1,HVzRgjVPKyhiB,3306,AAAAAAAAAA
2,dDJtKhRUI,625,AAAAAAAAAB
3,IcsbSxggbRYYRDb,0392,AAAAAAAAAC
4,vNMpFJMHZwyK,236,AAAAAAAAAD
5,zvSvuRgCMAWYiUB,60,AAAAAAAAAE
6,VkCuxHSRKftgJ,242,AAAAAAAAAA
7,ws,131,AAAAAAAAAB
8,b,26,AAAAAAAAAC
9,AagxkncvShc,01,AAAAAAAAAD
10,LEYagfjmZWao,0090,AAAAAAAAAE
11,UurDmDHggJs,47,AAAAAAAAAA
12,JrAtLiCohCxAX,1,AAAAAAAAAB
13,UFMb,241,AAAAAAAAAC
14,VoZ,702,AAAAAAAAAD
15,nvVPVgtkg,2761,AAAAAAAAAE
16,kihRH,574,AAAAAAAAAA
17,mUaDBpKVXFIkx,287,AAAAAAAAAB
18,DvI,2,AAAAAAAAAC
19,lMXtb,161,AAAAAAAAAD
20,QSbKqcEdhD,14,AAAAAAAAAE
