1,OcIlZ,dgJoQpt,28-9-1959,0212799930197,aRNDlCYXiYn@DdRh.ZM,2,UVFeQS,z,LEa,819,a,M
2,DKi,OkIDbKR,26-2-1998,0210380013032,NPQDMcVafwaMalJxzlhvKHmId@MxRwPeELTZnmdlYMHAidiXBLV.OvF,33,LLCOwB,srApl,sqPu,5007,F,M
3,mqRtHI,kERd,17-7-2009,0267726788975,YTEG@YGxJlSttfapdUpOEyauzSr.VJY,1,kHJpJf,qZ,V,4918,D,F
4,f,rU,5-4-1943,+618391299049,IVfkIrHpMcFzIFRsrXoHuKikeKAIZnSGxat@IxwVr.is,8,V,Z,zjPpVyk,02,s,M
5,d,VPD,1-6-1985,0227208899352,ZNNQnrXnzRQHrgeboVjSNvTKpZviQxWtEfo@HQVBOovgmeobnPDiyWC.Wfe,591,r,rxmbmtq,vTNhq,52,m,M
6,ijRCsi,b,27-9-1978,0227113104290,XpVnSVxwSacjVnPiOw@aoSLPz.TR,1,KTvQ,kdni,BpWRBV,4,l,F
7,uI,vudWtSTx,4-1-1934,+648743622828,nbXF@xsSNfouNRbwykEsmjHSwkTj.DN,106,oNtl,DPK,blfZ,5542,b,M
8,jKW,GDhvV,24-7-1985,0215135734036,GMsgaooLHWd@LkNRqZgTDfsjgdaPgIEqfIyCFu.NBg,4,N,NrHZzi,vgzkYrLl,6,t,M
9,ehKC,dNFuHR,2-3-2018,0221210452041,LDdi@AMvmaVRnAezcVbCyrfesWensdtDrjqkPO.Mg,433,vKbNtx,fmfrL,e,8460,O,M
10,egK,VeOfbF,23-7-1950,+616384969945,Yem@PqbscRLXwRYNUArBBhdQQIceGZeUavD.YJM,2,mP,T,yXybKJe,0613,t,F
